gameId,trialNum,repNum,playerId,tangram,predicted
Ja6HX8DgvFAspRAYm,18,1,Kzhdqc62M5vtN2q4e,J,J
Ja6HX8DgvFAspRAYm,19,1,Kzhdqc62M5vtN2q4e,D,D
Ja6HX8DgvFAspRAYm,20,1,Kzhdqc62M5vtN2q4e,B,G
Ja6HX8DgvFAspRAYm,21,1,Kzhdqc62M5vtN2q4e,G,I
Ja6HX8DgvFAspRAYm,22,1,Kzhdqc62M5vtN2q4e,H,D
Ja6HX8DgvFAspRAYm,23,1,Kzhdqc62M5vtN2q4e,C,G
Ja6HX8DgvFAspRAYm,24,2,QnqvYmzn62jtaac7w,I,I
Ja6HX8DgvFAspRAYm,25,2,QnqvYmzn62jtaac7w,K,L
Ja6HX8DgvFAspRAYm,26,2,QnqvYmzn62jtaac7w,A,A
Ja6HX8DgvFAspRAYm,27,2,QnqvYmzn62jtaac7w,J,J
Ja6HX8DgvFAspRAYm,28,2,QnqvYmzn62jtaac7w,L,H
Ja6HX8DgvFAspRAYm,29,2,QnqvYmzn62jtaac7w,F,F
Ja6HX8DgvFAspRAYm,30,2,QnqvYmzn62jtaac7w,B,G
Ja6HX8DgvFAspRAYm,31,2,QnqvYmzn62jtaac7w,D,D
Ja6HX8DgvFAspRAYm,32,2,QnqvYmzn62jtaac7w,G,I
Ja6HX8DgvFAspRAYm,33,2,QnqvYmzn62jtaac7w,C,C
Ja6HX8DgvFAspRAYm,34,2,QnqvYmzn62jtaac7w,H,H
Ja6HX8DgvFAspRAYm,35,2,QnqvYmzn62jtaac7w,E,E
Ja6HX8DgvFAspRAYm,36,3,Kzhdqc62M5vtN2q4e,A,A
Ja6HX8DgvFAspRAYm,37,3,Kzhdqc62M5vtN2q4e,C,C
Ja6HX8DgvFAspRAYm,38,3,Kzhdqc62M5vtN2q4e,I,L
Ja6HX8DgvFAspRAYm,39,3,Kzhdqc62M5vtN2q4e,F,F
Ja6HX8DgvFAspRAYm,40,3,Kzhdqc62M5vtN2q4e,H,H
Ja6HX8DgvFAspRAYm,41,3,Kzhdqc62M5vtN2q4e,L,I
Ja6HX8DgvFAspRAYm,42,3,Kzhdqc62M5vtN2q4e,E,E
Ja6HX8DgvFAspRAYm,43,3,Kzhdqc62M5vtN2q4e,J,J
Ja6HX8DgvFAspRAYm,44,3,Kzhdqc62M5vtN2q4e,G,G
Ja6HX8DgvFAspRAYm,45,3,Kzhdqc62M5vtN2q4e,B,B
Ja6HX8DgvFAspRAYm,46,3,Kzhdqc62M5vtN2q4e,K,K
Ja6HX8DgvFAspRAYm,47,3,Kzhdqc62M5vtN2q4e,D,D
Ja6HX8DgvFAspRAYm,48,4,QnqvYmzn62jtaac7w,J,J
Ja6HX8DgvFAspRAYm,49,4,QnqvYmzn62jtaac7w,F,F
Ja6HX8DgvFAspRAYm,50,4,QnqvYmzn62jtaac7w,H,H
Ja6HX8DgvFAspRAYm,51,4,QnqvYmzn62jtaac7w,B,B
Ja6HX8DgvFAspRAYm,52,4,QnqvYmzn62jtaac7w,I,A
Ja6HX8DgvFAspRAYm,53,4,QnqvYmzn62jtaac7w,A,I
Ja6HX8DgvFAspRAYm,54,4,QnqvYmzn62jtaac7w,L,L
Ja6HX8DgvFAspRAYm,55,4,QnqvYmzn62jtaac7w,C,C
Ja6HX8DgvFAspRAYm,56,4,QnqvYmzn62jtaac7w,K,L
Ja6HX8DgvFAspRAYm,57,4,QnqvYmzn62jtaac7w,D,D
Ja6HX8DgvFAspRAYm,58,4,QnqvYmzn62jtaac7w,G,G
Ja6HX8DgvFAspRAYm,59,4,QnqvYmzn62jtaac7w,E,E
Ja6HX8DgvFAspRAYm,60,5,Kzhdqc62M5vtN2q4e,A,A
Ja6HX8DgvFAspRAYm,61,5,Kzhdqc62M5vtN2q4e,I,L
Ja6HX8DgvFAspRAYm,62,5,Kzhdqc62M5vtN2q4e,J,J
Ja6HX8DgvFAspRAYm,63,5,Kzhdqc62M5vtN2q4e,G,G
Ja6HX8DgvFAspRAYm,64,5,Kzhdqc62M5vtN2q4e,C,C
Ja6HX8DgvFAspRAYm,65,5,Kzhdqc62M5vtN2q4e,E,E
Ja6HX8DgvFAspRAYm,66,5,Kzhdqc62M5vtN2q4e,K,D
Ja6HX8DgvFAspRAYm,67,5,Kzhdqc62M5vtN2q4e,F,F
Ja6HX8DgvFAspRAYm,68,5,Kzhdqc62M5vtN2q4e,H,H
Ja6HX8DgvFAspRAYm,69,5,Kzhdqc62M5vtN2q4e,D,J
Ja6HX8DgvFAspRAYm,70,5,Kzhdqc62M5vtN2q4e,B,B
Ja6HX8DgvFAspRAYm,71,5,Kzhdqc62M5vtN2q4e,L,G
JhQpRhQoN5GBsRJh3,0,0,Qy8TA5NTzN6Yf5T8Z,B,B
JhQpRhQoN5GBsRJh3,1,0,Qy8TA5NTzN6Yf5T8Z,I,I
JhQpRhQoN5GBsRJh3,2,0,Qy8TA5NTzN6Yf5T8Z,F,F
JhQpRhQoN5GBsRJh3,3,0,Qy8TA5NTzN6Yf5T8Z,E,J
JhQpRhQoN5GBsRJh3,4,0,Qy8TA5NTzN6Yf5T8Z,C,C
JhQpRhQoN5GBsRJh3,5,0,Qy8TA5NTzN6Yf5T8Z,K,K
JhQpRhQoN5GBsRJh3,6,0,Qy8TA5NTzN6Yf5T8Z,L,L
JhQpRhQoN5GBsRJh3,7,0,Qy8TA5NTzN6Yf5T8Z,J,H
JhQpRhQoN5GBsRJh3,8,0,Qy8TA5NTzN6Yf5T8Z,G,G
JhQpRhQoN5GBsRJh3,9,0,Qy8TA5NTzN6Yf5T8Z,D,D
JhQpRhQoN5GBsRJh3,10,0,Qy8TA5NTzN6Yf5T8Z,H,K
JhQpRhQoN5GBsRJh3,11,0,Qy8TA5NTzN6Yf5T8Z,A,G
JhQpRhQoN5GBsRJh3,12,1,kw7ue8vTq6LT5wpi3,D,D
JhQpRhQoN5GBsRJh3,13,1,kw7ue8vTq6LT5wpi3,B,K
JhQpRhQoN5GBsRJh3,14,1,kw7ue8vTq6LT5wpi3,F,F
JhQpRhQoN5GBsRJh3,15,1,kw7ue8vTq6LT5wpi3,L,K
JhQpRhQoN5GBsRJh3,16,1,kw7ue8vTq6LT5wpi3,A,H
JhQpRhQoN5GBsRJh3,17,1,kw7ue8vTq6LT5wpi3,H,C
JhQpRhQoN5GBsRJh3,18,1,kw7ue8vTq6LT5wpi3,J,J
JhQpRhQoN5GBsRJh3,19,1,kw7ue8vTq6LT5wpi3,C,C
JhQpRhQoN5GBsRJh3,21,1,kw7ue8vTq6LT5wpi3,I,I
JhQpRhQoN5GBsRJh3,22,1,kw7ue8vTq6LT5wpi3,E,E
JhQpRhQoN5GBsRJh3,23,1,kw7ue8vTq6LT5wpi3,K,H
JhQpRhQoN5GBsRJh3,24,2,ieHmmPTr9xtTFBP6s,I,I
JhQpRhQoN5GBsRJh3,25,2,ieHmmPTr9xtTFBP6s,B,D
JhQpRhQoN5GBsRJh3,26,2,ieHmmPTr9xtTFBP6s,A,A
JhQpRhQoN5GBsRJh3,27,2,ieHmmPTr9xtTFBP6s,C,C
JhQpRhQoN5GBsRJh3,28,2,ieHmmPTr9xtTFBP6s,H,D
JhQpRhQoN5GBsRJh3,29,2,ieHmmPTr9xtTFBP6s,E,F
JhQpRhQoN5GBsRJh3,30,2,ieHmmPTr9xtTFBP6s,F,D
JhQpRhQoN5GBsRJh3,31,2,ieHmmPTr9xtTFBP6s,L,K
JhQpRhQoN5GBsRJh3,32,2,ieHmmPTr9xtTFBP6s,K,E
JhQpRhQoN5GBsRJh3,33,2,ieHmmPTr9xtTFBP6s,G,E
JhQpRhQoN5GBsRJh3,34,2,ieHmmPTr9xtTFBP6s,J,J
JhQpRhQoN5GBsRJh3,35,2,ieHmmPTr9xtTFBP6s,D,D
JhQpRhQoN5GBsRJh3,36,3,DMLtwjyb59xe7k8z6,L,L
JhQpRhQoN5GBsRJh3,37,3,DMLtwjyb59xe7k8z6,J,A
JhQpRhQoN5GBsRJh3,38,3,DMLtwjyb59xe7k8z6,I,I
JhQpRhQoN5GBsRJh3,39,3,DMLtwjyb59xe7k8z6,A,A
JhQpRhQoN5GBsRJh3,40,3,DMLtwjyb59xe7k8z6,H,D
JhQpRhQoN5GBsRJh3,41,3,DMLtwjyb59xe7k8z6,C,C
JhQpRhQoN5GBsRJh3,42,3,DMLtwjyb59xe7k8z6,B,K
JhQpRhQoN5GBsRJh3,43,3,DMLtwjyb59xe7k8z6,F,F
JhQpRhQoN5GBsRJh3,44,3,DMLtwjyb59xe7k8z6,G,K
JhQpRhQoN5GBsRJh3,45,3,DMLtwjyb59xe7k8z6,E,E
JhQpRhQoN5GBsRJh3,46,3,DMLtwjyb59xe7k8z6,K,K
JhQpRhQoN5GBsRJh3,47,3,DMLtwjyb59xe7k8z6,D,L
JhQpRhQoN5GBsRJh3,48,4,dB5wvWpRKv2Wk3h4X,L,E
JhQpRhQoN5GBsRJh3,49,4,dB5wvWpRKv2Wk3h4X,I,B
JhQpRhQoN5GBsRJh3,50,4,dB5wvWpRKv2Wk3h4X,E,B
JhQpRhQoN5GBsRJh3,51,4,dB5wvWpRKv2Wk3h4X,J,J
JhQpRhQoN5GBsRJh3,52,4,dB5wvWpRKv2Wk3h4X,C,C
JhQpRhQoN5GBsRJh3,53,4,dB5wvWpRKv2Wk3h4X,H,J
JhQpRhQoN5GBsRJh3,54,4,dB5wvWpRKv2Wk3h4X,B,G
JhQpRhQoN5GBsRJh3,55,4,dB5wvWpRKv2Wk3h4X,F,F
JhQpRhQoN5GBsRJh3,56,4,dB5wvWpRKv2Wk3h4X,G,J
JhQpRhQoN5GBsRJh3,57,4,dB5wvWpRKv2Wk3h4X,K,K
JhQpRhQoN5GBsRJh3,58,4,dB5wvWpRKv2Wk3h4X,A,A
JhQpRhQoN5GBsRJh3,59,4,dB5wvWpRKv2Wk3h4X,D,D
JhQpRhQoN5GBsRJh3,60,5,Qy8TA5NTzN6Yf5T8Z,I,I
JhQpRhQoN5GBsRJh3,61,5,Qy8TA5NTzN6Yf5T8Z,D,D
JhQpRhQoN5GBsRJh3,62,5,Qy8TA5NTzN6Yf5T8Z,C,C
JhQpRhQoN5GBsRJh3,63,5,Qy8TA5NTzN6Yf5T8Z,B,K
JhQpRhQoN5GBsRJh3,64,5,Qy8TA5NTzN6Yf5T8Z,E,E
JhQpRhQoN5GBsRJh3,65,5,Qy8TA5NTzN6Yf5T8Z,J,H
JhQpRhQoN5GBsRJh3,66,5,Qy8TA5NTzN6Yf5T8Z,G,L
JhQpRhQoN5GBsRJh3,67,5,Qy8TA5NTzN6Yf5T8Z,F,F
JhQpRhQoN5GBsRJh3,68,5,Qy8TA5NTzN6Yf5T8Z,L,L
JhQpRhQoN5GBsRJh3,69,5,Qy8TA5NTzN6Yf5T8Z,A,A
JhQpRhQoN5GBsRJh3,70,5,Qy8TA5NTzN6Yf5T8Z,H,J
JhQpRhQoN5GBsRJh3,71,5,Qy8TA5NTzN6Yf5T8Z,K,H
JmgdhSKRPPxDKvprr,0,0,iXBZR58GszGxcMCtC,G,C
JmgdhSKRPPxDKvprr,1,0,iXBZR58GszGxcMCtC,L,I
JmgdhSKRPPxDKvprr,2,0,iXBZR58GszGxcMCtC,A,A
JmgdhSKRPPxDKvprr,3,0,iXBZR58GszGxcMCtC,E,E
JmgdhSKRPPxDKvprr,4,0,iXBZR58GszGxcMCtC,K,K
JmgdhSKRPPxDKvprr,5,0,iXBZR58GszGxcMCtC,I,I
JmgdhSKRPPxDKvprr,6,0,iXBZR58GszGxcMCtC,F,F
JmgdhSKRPPxDKvprr,7,0,iXBZR58GszGxcMCtC,J,J
JmgdhSKRPPxDKvprr,8,0,iXBZR58GszGxcMCtC,C,C
JmgdhSKRPPxDKvprr,9,0,iXBZR58GszGxcMCtC,H,C
JmgdhSKRPPxDKvprr,10,0,iXBZR58GszGxcMCtC,D,D
JmgdhSKRPPxDKvprr,11,0,iXBZR58GszGxcMCtC,B,I
JmgdhSKRPPxDKvprr,12,1,fnpWjeJ5eoBme4DLX,E,E
JmgdhSKRPPxDKvprr,13,1,fnpWjeJ5eoBme4DLX,C,C
JmgdhSKRPPxDKvprr,14,1,fnpWjeJ5eoBme4DLX,J,H
JmgdhSKRPPxDKvprr,15,1,fnpWjeJ5eoBme4DLX,B,L
JmgdhSKRPPxDKvprr,16,1,fnpWjeJ5eoBme4DLX,K,H
JmgdhSKRPPxDKvprr,17,1,fnpWjeJ5eoBme4DLX,H,J
JmgdhSKRPPxDKvprr,18,1,fnpWjeJ5eoBme4DLX,D,H
JmgdhSKRPPxDKvprr,19,1,fnpWjeJ5eoBme4DLX,I,I
JmgdhSKRPPxDKvprr,20,1,fnpWjeJ5eoBme4DLX,L,D
JmgdhSKRPPxDKvprr,21,1,fnpWjeJ5eoBme4DLX,F,F
JmgdhSKRPPxDKvprr,22,1,fnpWjeJ5eoBme4DLX,A,A
JmgdhSKRPPxDKvprr,23,1,fnpWjeJ5eoBme4DLX,G,I
JmgdhSKRPPxDKvprr,24,2,TFvBbKSS8eN9KxxHD,K,F
JmgdhSKRPPxDKvprr,25,2,TFvBbKSS8eN9KxxHD,I,I
JmgdhSKRPPxDKvprr,26,2,TFvBbKSS8eN9KxxHD,E,E
JmgdhSKRPPxDKvprr,27,2,TFvBbKSS8eN9KxxHD,L,I
JmgdhSKRPPxDKvprr,28,2,TFvBbKSS8eN9KxxHD,B,L
JmgdhSKRPPxDKvprr,29,2,TFvBbKSS8eN9KxxHD,A,A
JmgdhSKRPPxDKvprr,30,2,TFvBbKSS8eN9KxxHD,G,H
JmgdhSKRPPxDKvprr,31,2,TFvBbKSS8eN9KxxHD,C,C
JmgdhSKRPPxDKvprr,32,2,TFvBbKSS8eN9KxxHD,H,I
JmgdhSKRPPxDKvprr,33,2,TFvBbKSS8eN9KxxHD,D,D
JmgdhSKRPPxDKvprr,34,2,TFvBbKSS8eN9KxxHD,J,J
JmgdhSKRPPxDKvprr,35,2,TFvBbKSS8eN9KxxHD,F,F
JmgdhSKRPPxDKvprr,36,3,rQQgejQgtheEwqMBT,I,A
JmgdhSKRPPxDKvprr,37,3,rQQgejQgtheEwqMBT,E,E
JmgdhSKRPPxDKvprr,38,3,rQQgejQgtheEwqMBT,F,F
JmgdhSKRPPxDKvprr,39,3,rQQgejQgtheEwqMBT,B,L
JmgdhSKRPPxDKvprr,40,3,rQQgejQgtheEwqMBT,L,D
JmgdhSKRPPxDKvprr,41,3,rQQgejQgtheEwqMBT,C,C
JmgdhSKRPPxDKvprr,42,3,rQQgejQgtheEwqMBT,D,J
JmgdhSKRPPxDKvprr,43,3,rQQgejQgtheEwqMBT,A,C
JmgdhSKRPPxDKvprr,44,3,rQQgejQgtheEwqMBT,J,J
JmgdhSKRPPxDKvprr,45,3,rQQgejQgtheEwqMBT,K,L
JmgdhSKRPPxDKvprr,46,3,rQQgejQgtheEwqMBT,G,J
JmgdhSKRPPxDKvprr,47,3,rQQgejQgtheEwqMBT,H,G
JmgdhSKRPPxDKvprr,48,4,iXBZR58GszGxcMCtC,F,F
JmgdhSKRPPxDKvprr,49,4,iXBZR58GszGxcMCtC,G,L
JmgdhSKRPPxDKvprr,50,4,iXBZR58GszGxcMCtC,E,E
JmgdhSKRPPxDKvprr,51,4,iXBZR58GszGxcMCtC,C,C
JmgdhSKRPPxDKvprr,52,4,iXBZR58GszGxcMCtC,A,G
JmgdhSKRPPxDKvprr,53,4,iXBZR58GszGxcMCtC,L,F
JmgdhSKRPPxDKvprr,54,4,iXBZR58GszGxcMCtC,D,D
JmgdhSKRPPxDKvprr,55,4,iXBZR58GszGxcMCtC,B,C
JmgdhSKRPPxDKvprr,56,4,iXBZR58GszGxcMCtC,J,J
JmgdhSKRPPxDKvprr,57,4,iXBZR58GszGxcMCtC,H,B
JmgdhSKRPPxDKvprr,58,4,iXBZR58GszGxcMCtC,I,G
JmgdhSKRPPxDKvprr,59,4,iXBZR58GszGxcMCtC,K,L
JmgdhSKRPPxDKvprr,60,5,fnpWjeJ5eoBme4DLX,F,F
JmgdhSKRPPxDKvprr,61,5,fnpWjeJ5eoBme4DLX,H,F
JmgdhSKRPPxDKvprr,62,5,fnpWjeJ5eoBme4DLX,G,K
JmgdhSKRPPxDKvprr,63,5,fnpWjeJ5eoBme4DLX,L,D
JmgdhSKRPPxDKvprr,64,5,fnpWjeJ5eoBme4DLX,D,D
JmgdhSKRPPxDKvprr,65,5,fnpWjeJ5eoBme4DLX,E,E
JmgdhSKRPPxDKvprr,66,5,fnpWjeJ5eoBme4DLX,I,I
JmgdhSKRPPxDKvprr,67,5,fnpWjeJ5eoBme4DLX,C,J
JmgdhSKRPPxDKvprr,68,5,fnpWjeJ5eoBme4DLX,K,F
JmgdhSKRPPxDKvprr,69,5,fnpWjeJ5eoBme4DLX,A,A
JmgdhSKRPPxDKvprr,70,5,fnpWjeJ5eoBme4DLX,B,K
JmgdhSKRPPxDKvprr,71,5,fnpWjeJ5eoBme4DLX,J,D
K3MLgpK29uppByXck,0,0,juW4jvRxSzBrxXbQ8,C,C
K3MLgpK29uppByXck,1,0,juW4jvRxSzBrxXbQ8,E,E
K3MLgpK29uppByXck,2,0,juW4jvRxSzBrxXbQ8,J,J
K3MLgpK29uppByXck,3,0,juW4jvRxSzBrxXbQ8,A,A
K3MLgpK29uppByXck,4,0,juW4jvRxSzBrxXbQ8,K,F
K3MLgpK29uppByXck,5,0,juW4jvRxSzBrxXbQ8,F,F
K3MLgpK29uppByXck,6,0,juW4jvRxSzBrxXbQ8,G,J
K3MLgpK29uppByXck,7,0,juW4jvRxSzBrxXbQ8,I,I
K3MLgpK29uppByXck,8,0,juW4jvRxSzBrxXbQ8,D,J
K3MLgpK29uppByXck,9,0,juW4jvRxSzBrxXbQ8,B,B
K3MLgpK29uppByXck,10,0,juW4jvRxSzBrxXbQ8,H,J
K3MLgpK29uppByXck,11,0,juW4jvRxSzBrxXbQ8,L,B
K3MLgpK29uppByXck,12,1,DcQ3dXpA6KuFubkF7,D,F
K3MLgpK29uppByXck,13,1,DcQ3dXpA6KuFubkF7,I,I
K3MLgpK29uppByXck,14,1,DcQ3dXpA6KuFubkF7,J,J
K3MLgpK29uppByXck,15,1,DcQ3dXpA6KuFubkF7,G,E
K3MLgpK29uppByXck,16,1,DcQ3dXpA6KuFubkF7,H,J
K3MLgpK29uppByXck,17,1,DcQ3dXpA6KuFubkF7,A,D
K3MLgpK29uppByXck,18,1,DcQ3dXpA6KuFubkF7,K,E
K3MLgpK29uppByXck,19,1,DcQ3dXpA6KuFubkF7,F,F
K3MLgpK29uppByXck,20,1,DcQ3dXpA6KuFubkF7,L,K
K3MLgpK29uppByXck,22,1,DcQ3dXpA6KuFubkF7,B,B
K3MLgpK29uppByXck,23,1,DcQ3dXpA6KuFubkF7,C,C
K3MLgpK29uppByXck,24,2,KLcMgJarxueJhFHBX,F,F
K3MLgpK29uppByXck,25,2,KLcMgJarxueJhFHBX,H,J
K3MLgpK29uppByXck,26,2,KLcMgJarxueJhFHBX,K,B
K3MLgpK29uppByXck,27,2,KLcMgJarxueJhFHBX,B,G
K3MLgpK29uppByXck,28,2,KLcMgJarxueJhFHBX,G,J
K3MLgpK29uppByXck,29,2,KLcMgJarxueJhFHBX,E,E
K3MLgpK29uppByXck,30,2,KLcMgJarxueJhFHBX,A,A
K3MLgpK29uppByXck,31,2,KLcMgJarxueJhFHBX,I,J
K3MLgpK29uppByXck,32,2,KLcMgJarxueJhFHBX,L,L
K3MLgpK29uppByXck,33,2,KLcMgJarxueJhFHBX,D,I
K3MLgpK29uppByXck,34,2,KLcMgJarxueJhFHBX,J,C
K3MLgpK29uppByXck,35,2,KLcMgJarxueJhFHBX,C,C
K3MLgpK29uppByXck,36,3,juW4jvRxSzBrxXbQ8,J,C
K3MLgpK29uppByXck,37,3,juW4jvRxSzBrxXbQ8,K,F
K3MLgpK29uppByXck,38,3,juW4jvRxSzBrxXbQ8,G,A
K3MLgpK29uppByXck,39,3,juW4jvRxSzBrxXbQ8,B,C
K3MLgpK29uppByXck,40,3,juW4jvRxSzBrxXbQ8,H,J
K3MLgpK29uppByXck,41,3,juW4jvRxSzBrxXbQ8,E,E
K3MLgpK29uppByXck,42,3,juW4jvRxSzBrxXbQ8,C,C
K3MLgpK29uppByXck,43,3,juW4jvRxSzBrxXbQ8,F,F
K3MLgpK29uppByXck,44,3,juW4jvRxSzBrxXbQ8,A,A
K3MLgpK29uppByXck,45,3,juW4jvRxSzBrxXbQ8,D,J
K3MLgpK29uppByXck,46,3,juW4jvRxSzBrxXbQ8,I,I
K3MLgpK29uppByXck,47,3,juW4jvRxSzBrxXbQ8,L,K
K3MLgpK29uppByXck,48,4,DcQ3dXpA6KuFubkF7,H,B
K3MLgpK29uppByXck,49,4,DcQ3dXpA6KuFubkF7,L,K
K3MLgpK29uppByXck,50,4,DcQ3dXpA6KuFubkF7,E,E
K3MLgpK29uppByXck,52,4,DcQ3dXpA6KuFubkF7,C,C
K3MLgpK29uppByXck,53,4,DcQ3dXpA6KuFubkF7,G,C
K3MLgpK29uppByXck,54,4,DcQ3dXpA6KuFubkF7,K,L
K3MLgpK29uppByXck,55,4,DcQ3dXpA6KuFubkF7,B,B
K3MLgpK29uppByXck,56,4,DcQ3dXpA6KuFubkF7,D,L
K3MLgpK29uppByXck,57,4,DcQ3dXpA6KuFubkF7,F,F
K3MLgpK29uppByXck,58,4,DcQ3dXpA6KuFubkF7,I,I
K3MLgpK29uppByXck,59,4,DcQ3dXpA6KuFubkF7,A,A
K3MLgpK29uppByXck,60,5,KLcMgJarxueJhFHBX,J,J
K3MLgpK29uppByXck,61,5,KLcMgJarxueJhFHBX,A,A
K3MLgpK29uppByXck,62,5,KLcMgJarxueJhFHBX,D,D
K3MLgpK29uppByXck,63,5,KLcMgJarxueJhFHBX,E,E
K3MLgpK29uppByXck,64,5,KLcMgJarxueJhFHBX,F,F
K3MLgpK29uppByXck,65,5,KLcMgJarxueJhFHBX,L,L
K3MLgpK29uppByXck,66,5,KLcMgJarxueJhFHBX,H,G
K3MLgpK29uppByXck,67,5,KLcMgJarxueJhFHBX,K,K
K3MLgpK29uppByXck,68,5,KLcMgJarxueJhFHBX,I,A
K3MLgpK29uppByXck,69,5,KLcMgJarxueJhFHBX,G,J
K3MLgpK29uppByXck,70,5,KLcMgJarxueJhFHBX,C,J
k4otZKu35xehtF93F,0,0,2uEiLua7RSNzB3CP8,L,K
k4otZKu35xehtF93F,1,0,2uEiLua7RSNzB3CP8,E,E
k4otZKu35xehtF93F,2,0,2uEiLua7RSNzB3CP8,K,F
k4otZKu35xehtF93F,3,0,2uEiLua7RSNzB3CP8,I,A
k4otZKu35xehtF93F,4,0,2uEiLua7RSNzB3CP8,A,A
k4otZKu35xehtF93F,5,0,2uEiLua7RSNzB3CP8,B,F
k4otZKu35xehtF93F,6,0,2uEiLua7RSNzB3CP8,J,H
k4otZKu35xehtF93F,7,0,2uEiLua7RSNzB3CP8,D,D
k4otZKu35xehtF93F,8,0,2uEiLua7RSNzB3CP8,G,A
k4otZKu35xehtF93F,9,0,2uEiLua7RSNzB3CP8,H,F
k4otZKu35xehtF93F,10,0,2uEiLua7RSNzB3CP8,F,F
k4otZKu35xehtF93F,11,0,2uEiLua7RSNzB3CP8,C,C
k4otZKu35xehtF93F,12,1,reRawrd5gXc8cS5Ln,G,I
k4otZKu35xehtF93F,13,1,reRawrd5gXc8cS5Ln,H,J
k4otZKu35xehtF93F,14,1,reRawrd5gXc8cS5Ln,J,D
k4otZKu35xehtF93F,15,1,reRawrd5gXc8cS5Ln,L,I
k4otZKu35xehtF93F,16,1,reRawrd5gXc8cS5Ln,A,A
k4otZKu35xehtF93F,17,1,reRawrd5gXc8cS5Ln,F,F
k4otZKu35xehtF93F,18,1,reRawrd5gXc8cS5Ln,C,C
k4otZKu35xehtF93F,19,1,reRawrd5gXc8cS5Ln,I,A
k4otZKu35xehtF93F,20,1,reRawrd5gXc8cS5Ln,E,E
k4otZKu35xehtF93F,21,1,reRawrd5gXc8cS5Ln,K,F
k4otZKu35xehtF93F,22,1,reRawrd5gXc8cS5Ln,B,B
k4otZKu35xehtF93F,23,1,reRawrd5gXc8cS5Ln,D,J
k4otZKu35xehtF93F,24,2,Sb5t7YLhHirE7JfNH,J,J
k4otZKu35xehtF93F,25,2,Sb5t7YLhHirE7JfNH,B,A
k4otZKu35xehtF93F,26,2,Sb5t7YLhHirE7JfNH,D,D
k4otZKu35xehtF93F,27,2,Sb5t7YLhHirE7JfNH,H,J
k4otZKu35xehtF93F,28,2,Sb5t7YLhHirE7JfNH,E,E
k4otZKu35xehtF93F,29,2,Sb5t7YLhHirE7JfNH,F,F
k4otZKu35xehtF93F,30,2,Sb5t7YLhHirE7JfNH,K,K
k4otZKu35xehtF93F,31,2,Sb5t7YLhHirE7JfNH,L,L
k4otZKu35xehtF93F,32,2,Sb5t7YLhHirE7JfNH,G,G
k4otZKu35xehtF93F,33,2,Sb5t7YLhHirE7JfNH,C,C
k4otZKu35xehtF93F,34,2,Sb5t7YLhHirE7JfNH,I,G
k4otZKu35xehtF93F,35,2,Sb5t7YLhHirE7JfNH,A,L
k4otZKu35xehtF93F,36,3,AuuGDLNWMAJ7Giq6P,J,J
k4otZKu35xehtF93F,37,3,AuuGDLNWMAJ7Giq6P,G,A
k4otZKu35xehtF93F,38,3,AuuGDLNWMAJ7Giq6P,L,L
k4otZKu35xehtF93F,39,3,AuuGDLNWMAJ7Giq6P,D,D
k4otZKu35xehtF93F,40,3,AuuGDLNWMAJ7Giq6P,E,E
k4otZKu35xehtF93F,41,3,AuuGDLNWMAJ7Giq6P,F,F
k4otZKu35xehtF93F,42,3,AuuGDLNWMAJ7Giq6P,B,E
k4otZKu35xehtF93F,43,3,AuuGDLNWMAJ7Giq6P,K,K
k4otZKu35xehtF93F,44,3,AuuGDLNWMAJ7Giq6P,C,C
k4otZKu35xehtF93F,45,3,AuuGDLNWMAJ7Giq6P,A,C
k4otZKu35xehtF93F,46,3,AuuGDLNWMAJ7Giq6P,I,I
k4otZKu35xehtF93F,47,3,AuuGDLNWMAJ7Giq6P,H,C
k4otZKu35xehtF93F,48,4,Y5SY8s43n7GAw5JuK,I,I
k4otZKu35xehtF93F,49,4,Y5SY8s43n7GAw5JuK,B,G
k4otZKu35xehtF93F,50,4,Y5SY8s43n7GAw5JuK,G,G
k4otZKu35xehtF93F,51,4,Y5SY8s43n7GAw5JuK,E,E
k4otZKu35xehtF93F,52,4,Y5SY8s43n7GAw5JuK,F,F
k4otZKu35xehtF93F,53,4,Y5SY8s43n7GAw5JuK,A,A
k4otZKu35xehtF93F,54,4,Y5SY8s43n7GAw5JuK,K,K
k4otZKu35xehtF93F,55,4,Y5SY8s43n7GAw5JuK,D,K
k4otZKu35xehtF93F,56,4,Y5SY8s43n7GAw5JuK,C,C
k4otZKu35xehtF93F,57,4,Y5SY8s43n7GAw5JuK,L,L
k4otZKu35xehtF93F,58,4,Y5SY8s43n7GAw5JuK,J,J
k4otZKu35xehtF93F,59,4,Y5SY8s43n7GAw5JuK,H,K
k4otZKu35xehtF93F,60,5,ybQ6avjhBa46uuw8Z,D,J
k4otZKu35xehtF93F,61,5,ybQ6avjhBa46uuw8Z,L,L
k4otZKu35xehtF93F,62,5,ybQ6avjhBa46uuw8Z,H,H
k4otZKu35xehtF93F,63,5,ybQ6avjhBa46uuw8Z,E,F
k4otZKu35xehtF93F,64,5,ybQ6avjhBa46uuw8Z,K,F
k4otZKu35xehtF93F,65,5,ybQ6avjhBa46uuw8Z,A,A
k4otZKu35xehtF93F,66,5,ybQ6avjhBa46uuw8Z,C,C
k4otZKu35xehtF93F,67,5,ybQ6avjhBa46uuw8Z,I,A
